id,battery_output
39457,0.54887474
39458,1.211678
39459,0.9812051
39460,0.83674014
39461,-0.07521455
39462,-0.5043231
39463,-0.65393585
39464,-0.5954047
39465,-0.744012
39466,-0.89160067
39467,-1.1653848
39468,-0.61304235
39469,-0.35598814
39470,-0.42873064
39471,-0.21190472
39472,-1.542527
39473,-0.34464973
39474,-0.20810537
39475,-0.04623829
39476,-0.91349244
39477,-0.9106598
39478,-1.6315432
39479,-1.7623731
39480,-1.5310506
39481,-0.9309154
39482,-0.33948934
39483,-0.0827153
39484,0.12138572
39485,0.25456136
39486,0.30921733
39487,0.29278243
39488,0.30270976
39489,-0.07055752
39490,0.33030146
39491,0.2031922
39492,-0.17272244
39493,-0.1443878
39494,-0.21771409
39495,-0.1988427
39496,-0.257316
39497,-0.26937926
39498,-0.20822567
39499,0.002963066
39500,-0.09180263
39501,-0.33241412
39502,-0.257316
39503,-0.77178556
39504,-0.257316
39505,-0.06569351
39506,0.173771
39507,-0.257316
39508,-0.257316
39509,-1.5391406
39510,-1.6745987
39511,-0.49411017
39512,-0.1203233
39513,0.130956
39514,0.16055915
39515,0.27343488
39516,0.5582191
39517,0.199281
39518,-0.07117173
39519,-0.20295735
39520,-0.257316
39521,-0.257316
39522,-0.257316
39523,0.1425224
39524,-0.257316
39525,-0.9943181
39526,-1.7907692
39527,-1.1380208
39528,0.2293464
39529,0.093311906
39530,0.121343136
39531,-0.21596843
39532,-0.089912966
39533,0.03775078
39534,0.07553959
39535,-0.06699106
39536,0.080521494
39537,0.13957006
39538,-0.69121885
39539,-0.9957836
39540,-0.8011468
39541,-0.35514405
39542,-0.29272676
39543,0.3773843
39544,0.42416298
39545,0.43793648
39546,0.6159625
39547,0.52363604
39548,0.9706862
39549,0.91830325
39550,0.42438877
39551,-0.023539469
39552,0.070355475
39553,0.25892997
39554,1.3250996
39555,1.5312681
39556,1.7379999
39557,1.8121938
39558,1.5509454
39559,1.1793896
39560,1.2221644
39561,1.6245863
39562,1.1934781
39563,0.015201062
39564,-0.024855986
39565,0.12375641
39566,0.1576182
39567,0.16018331
39568,-1.1192762
39569,-0.15826207
39570,0.11223039
39571,-0.40835276
39572,-0.12197538
39573,-0.2005384
39574,-0.41149372
39575,-0.44741952
39576,-0.4754151
39577,-0.29085824
39578,0.16428047
39579,0.4626153
39580,0.6900561
39581,0.97480917
39582,0.4868455
39583,0.21060508
39584,-0.12973839
39585,-0.18029591
39586,-0.2755665
39587,0.3567568
39588,0.28474402
39589,0.29543388
39590,-0.36213243
39591,-0.824942
39592,-0.73561823
39593,0.22035405
39594,0.5437392
39595,0.92057335
39596,0.32046974
39597,0.13289374
39598,0.85658383
39599,0.92687
39600,0.3304289
39601,-1.3629776
39602,-0.5557689
39603,-0.48926777
39604,0.29263794
39605,0.26544696
39606,-0.056464702
39607,-0.37439045
39608,-0.08625318
39609,0.17865708
39610,-0.054560274
39611,0.0495598
39612,1.7391634
39613,2.043119
39614,1.2444669
39615,1.1204349
39616,0.62741476
39617,-0.2897632
39618,-0.3959329
39619,-0.23451214
39620,0.5313212
39621,1.3270215
39622,0.80264425
39623,0.77810717
39624,0.5092536
39625,1.1345383
39626,0.7200376
39627,0.7637236
39628,0.077227324
39629,-0.2268809
39630,0.8808317
39631,1.1377354
39632,1.3862242
39633,1.6552774
39634,1.9708055
39635,0.5366014
39636,0.3407538
39637,-0.092204094
39638,-1.0103335
39639,-0.97422683
39640,-2.1558185
39641,-2.9113693
39642,-2.4463549
39643,-0.91282976
39644,0.389391
39645,0.7887293
39646,0.7982118
39647,1.3916751
39648,1.5024793
39649,0.38222963
39650,-0.072752774
39651,-0.44176632
39652,-0.7431649
39653,-1.2086108
39654,0.636937
39655,2.2185159
39656,0.9044024
39657,0.2230281
39658,-1.0107198
39659,-1.1272206
39660,-0.23834392
39661,0.16791841
39662,0.5436633
39663,0.6240393
39664,0.6006447
39665,1.3182812
39666,1.0447941
39667,0.7572011
39668,0.33881813
39669,0.4130656
39670,0.367845
39671,0.9776262
39672,0.21167082
39673,-0.4422896
39674,-0.257316
39675,-0.257316
39676,-1.1321893
39677,-2.680808
39678,-1.6622683
39679,-0.34901118
39680,0.6034292
39681,2.3077507
39682,1.9624084
39683,1.8691458
39684,0.82396543
39685,-0.11465123
39686,-0.8466839
39687,-1.5855458
39688,-1.1760687
39689,1.0162488
39690,0.5576016
39691,0.8644196
39692,1.9918679
39693,1.7114221
39694,1.1274961
39695,0.33455586
39696,-0.029863596
39697,-0.45783174
39698,-0.4489764
39699,-1.2414906
39700,-0.35201484
39701,0.325863
39702,1.9679841
39703,2.291893
39704,1.0374559
39705,0.23049462
39706,-1.0206892
39707,-1.3811258
39708,-0.6189542
39709,-0.35489637
39710,-0.44926277
39711,-0.9016311
39712,0.46525484
39713,1.2304077
39714,1.4963435
39715,1.3266056
39716,1.192311
39717,1.2363391
39718,1.6161462
39719,1.500308
39720,1.3351942
39721,1.5828483
39722,2.631762
39723,1.9025236
39724,0.3920282
39725,-0.8762515
39726,-0.7618569
39727,0.17525196
39728,1.3966764
39729,0.84292555
39730,-2.948224
39731,-1.8193552
39732,-0.40563545
39733,0.49010742
39734,1.6558541
39735,1.0560769
39736,-0.3040234
39737,-0.6638399
39738,-0.39907157
39739,1.0194255
39740,1.4357314
39741,2.346004
39742,2.4056354
39743,1.3982867
39744,0.42347568
39745,-0.02465105
39746,0.84365416
39747,1.074444
39748,0.090156436
39749,0.1527802
39750,-0.6037694
39751,-0.34532553
39752,-0.6744832
39753,-0.63819075
39754,-1.4430164
39755,-1.5379564
39756,-1.2242346
39757,-0.8039582
39758,-0.6110834
39759,-0.2708049
39760,-0.257316
39761,-0.14346892
39762,-0.257316
39763,-0.257316
39764,-0.2666535
39765,-0.9785157
39766,-1.2660818
39767,-0.89149874
39768,-0.98401767
39769,-1.4093535
39770,-1.5595484
39771,-1.3083014
39772,-0.5631857
39773,1.060762
39774,0.8468498
39775,1.1578172
39776,1.3819107
39777,1.4087068
39778,0.4949931
39779,-0.47736588
39780,-0.4192521
39781,-0.58913565
39782,-0.30869564
39783,-0.96795934
39784,-1.2740903
39785,-1.219564
39786,-1.0440032
39787,-0.9523308
39788,-0.455831
39789,1.33314
39790,1.3330088
39791,0.48408735
39792,0.73749745
39793,0.432828
39794,0.49375844
39795,-0.46648282
39796,-0.32779878
39797,-1.0017536
39798,-0.71731585
39799,-0.7296498
39800,-0.21468472
39801,-0.32957867
39802,-0.49012697
39803,-0.49763274
39804,0.47089618
39805,-0.019756138
39806,-0.27969378
39807,-1.2599396
39808,-2.3019056
39809,-1.6002889
39810,-1.6755617
39811,-0.91679454
39812,-0.31695646
39813,0.07680565
39814,0.25702655
39815,-0.1877004
39816,-0.5479918
39817,-0.9852578
39818,-1.2028971
39819,-0.67654705
39820,-1.0405834
39821,-1.12941
39822,-3.4352531
39823,-2.4549122
39824,-3.465166
39825,-2.211073
39826,-2.8242855
39827,-1.5749294
39828,-0.042096734
39829,-0.4030172
39830,-0.14928544
39831,0.14863265
39832,-0.77650577
39833,-1.9503733
39834,-2.3635826
39835,-1.7984242
39836,-0.3329649
39837,-0.47138292
39838,-0.35686144
39839,-1.8801697
39840,-2.2319396
39841,-1.8449976
39842,0.53659075
39843,0.33979344
39844,0.9499837
39845,0.71797705
39846,0.8249527
39847,0.91167414
39848,1.1400654
39849,1.0305246
39850,-0.16160512
39851,-1.084218
39852,-0.87345445
39853,-1.0146947
39854,-0.63036776
39855,-0.557341
39856,-2.9638424
39857,-3.2315097
39858,-3.769158
39859,-3.5215
39860,-2.988244
39861,-0.4157989
39862,-4.4315076
39863,-2.7224693
39864,-1.3856593
39865,-1.1524212
39866,-1.1412623
39867,-2.423644
39868,-5.846145
39869,-5.2885194
39870,-2.4561415
39871,0.07185182
39872,-0.55970764
39873,0.19051498
39874,-0.1728678
39875,0.628656
39876,-0.66237843
39877,-2.041584
39878,-2.639442
39879,-2.4568138
39880,-2.8105373
39881,-3.548006
39882,-4.2123137
39883,-3.000997
39884,-1.6990385
39885,-0.74946916
39886,-0.2512654
39887,-0.02739638
39888,0.22499296
39889,1.4963458
39890,1.0407661
39891,-0.3618247
39892,-0.3129546
39893,-0.23331097
39894,-0.5239733
39895,-1.0089378
39896,-1.3878161
39897,-2.2467523
39898,-2.7866168
39899,-3.274722
39900,-3.6003199
39901,-3.1522713
39902,-2.8413734
39903,-2.218977
39904,-1.6039225
39905,-0.2617371
39906,0.8345002
39907,0.83058894
39908,1.579455
39909,-1.9315091
39910,-0.01529257
39911,-0.759013
39912,0.17166421
39913,2.2092137
39914,1.6620196
39915,1.1724445
39916,2.1093388
39917,-1.2748488
39918,0.743677
39919,1.1563209
39920,1.10597
39921,0.207991
39922,0.53320473
39923,1.9697634
39924,0.81454885
39925,0.5045031
39926,-0.13729611
39927,-0.3435279
39928,0.43639332
39929,1.6888859
39930,0.29727387
39931,-0.24894592
39932,-0.10211983
39933,0.10716212
39934,0.07920253
39935,-0.10909818
39936,0.28398162
39937,-0.4445382
39938,-0.34549654
39939,0.6040597
39940,0.31725007
39941,-1.8053586
39942,-2.424714
39943,-2.3749309
39944,-2.9088206
39945,-2.2461705
39946,0.092766106
39947,-0.95730084
39948,-1.205364
39949,-0.33367193
39950,-0.8353382
39951,-1.8061991
39952,-1.109608
39953,-1.2584172
39954,-0.8762658
39955,0.13437402
39956,0.9616252
39957,1.6874926
39958,0.70458066
39959,0.62078834
39960,1.8515421
39961,3.028469
39962,2.8778238
39963,2.3687458
39964,2.287506
39965,2.4665437
39966,2.9625697
39967,2.9728303
39968,2.449308
39969,2.7580428
39970,2.5711584
39971,2.7727513
39972,1.4502594
39973,1.2502062
39974,0.3260938
39975,-0.102062315
39976,-0.6656898
39977,-0.2980566
39978,-0.19946516
39979,-1.785981
39980,0.124717325
39981,0.7286972
39982,1.301251
39983,2.57439
39984,2.3003874
39985,0.80949557
39986,0.4065683
39987,-1.1303349
39988,-1.3637363
39989,-0.9555089
39990,-1.7129961
39991,-3.1926203
39992,-3.3097138
39993,-2.5023627
39994,-1.0959873
39995,-0.17225397
39996,-0.5370241
39997,-1.0121881
39998,-0.5875473
39999,-0.21343319
40000,-1.6800002
40001,-1.3162886
40002,-1.8163749
40003,-3.3682628
40004,-1.610572
40005,0.15505034
40006,0.3913237
40007,0.6601694
40008,1.579414
40009,0.6953016
40010,0.88658416
40011,-0.5865585
40012,-0.4905331
40013,-0.4341752
40014,-0.61859024
40015,-0.2616444
40016,-0.42472425
40017,-0.4980321
40018,0.12510294
40019,-0.028208911
40020,0.61654425
40021,1.5815111
40022,0.90059626
40023,-0.2385498
